{'explorer': 'random', 'budget': 0, 'architectures': 8, 'queries': 96, 'exact': 0.14583333333333334, 'register_accuracy': 0.8328497023809517, 'flag_accuracy': 0.8229166666666666, 'operation_accuracy': 0.15625, 'semantic_exact': 0.08333333333333333, 'query_opcode_observed_fraction': 0.0, 'exact_when_opcode_observed': None, 'exact_when_opcode_unobserved': 0.14583333333333334}
{'explorer': 'random', 'budget': 1, 'architectures': 8, 'queries': 96, 'exact': 0.15625, 'register_accuracy': 0.8357762896825386, 'flag_accuracy': 0.7916666666666666, 'operation_accuracy': 0.16666666666666666, 'semantic_exact': 0.10416666666666667, 'query_opcode_observed_fraction': 0.11458333333333333, 'exact_when_opcode_observed': 0.36363636363636365, 'exact_when_opcode_unobserved': 0.12941176470588237}
{'explorer': 'random', 'budget': 2, 'architectures': 8, 'queries': 96, 'exact': 0.16666666666666666, 'register_accuracy': 0.8374627976190467, 'flag_accuracy': 0.875, 'operation_accuracy': 0.17708333333333334, 'semantic_exact': 0.041666666666666664, 'query_opcode_observed_fraction': 0.25, 'exact_when_opcode_observed': 0.375, 'exact_when_opcode_unobserved': 0.09722222222222222}
{'explorer': 'random', 'budget': 5, 'architectures': 8, 'queries': 96, 'exact': 0.20833333333333334, 'register_accuracy': 0.8659474206349195, 'flag_accuracy': 0.8333333333333334, 'operation_accuracy': 0.2916666666666667, 'semantic_exact': 0.15625, 'query_opcode_observed_fraction': 0.4166666666666667, 'exact_when_opcode_observed': 0.35, 'exact_when_opcode_unobserved': 0.10714285714285714}
{'explorer': 'random', 'budget': 10, 'architectures': 8, 'queries': 96, 'exact': 0.3020833333333333, 'register_accuracy': 0.880109126984126, 'flag_accuracy': 0.8489583333333334, 'operation_accuracy': 0.375, 'semantic_exact': 0.17708333333333334, 'query_opcode_observed_fraction': 0.6041666666666666, 'exact_when_opcode_observed': 0.4482758620689655, 'exact_when_opcode_unobserved': 0.07894736842105263}
{'explorer': 'random', 'budget': 20, 'architectures': 8, 'queries': 96, 'exact': 0.3125, 'register_accuracy': 0.8563120039682531, 'flag_accuracy': 0.890625, 'operation_accuracy': 0.4166666666666667, 'semantic_exact': 0.22916666666666666, 'query_opcode_observed_fraction': 0.8958333333333334, 'exact_when_opcode_observed': 0.3488372093023256, 'exact_when_opcode_unobserved': 0.0}
{'explorer': 'random', 'budget': 30, 'architectures': 8, 'queries': 96, 'exact': 0.2708333333333333, 'register_accuracy': 0.8616195436507926, 'flag_accuracy': 0.8333333333333334, 'operation_accuracy': 0.3645833333333333, 'semantic_exact': 0.19791666666666666, 'query_opcode_observed_fraction': 0.9479166666666666, 'exact_when_opcode_observed': 0.2857142857142857, 'exact_when_opcode_unobserved': 0.0}
{'explorer': 'coverage', 'budget': 0, 'architectures': 8, 'queries': 96, 'exact': 0.14583333333333334, 'register_accuracy': 0.8328497023809517, 'flag_accuracy': 0.8229166666666666, 'operation_accuracy': 0.15625, 'semantic_exact': 0.08333333333333333, 'query_opcode_observed_fraction': 0.0, 'exact_when_opcode_observed': None, 'exact_when_opcode_unobserved': 0.14583333333333334}
{'explorer': 'coverage', 'budget': 1, 'architectures': 8, 'queries': 96, 'exact': 0.20833333333333334, 'register_accuracy': 0.8441096230158721, 'flag_accuracy': 0.8333333333333334, 'operation_accuracy': 0.23958333333333334, 'semantic_exact': 0.17708333333333334, 'query_opcode_observed_fraction': 0.11458333333333333, 'exact_when_opcode_observed': 0.8181818181818182, 'exact_when_opcode_unobserved': 0.12941176470588237}
{'explorer': 'coverage', 'budget': 2, 'architectures': 8, 'queries': 96, 'exact': 0.20833333333333334, 'register_accuracy': 0.8593253968253959, 'flag_accuracy': 0.8229166666666666, 'operation_accuracy': 0.3541666666666667, 'semantic_exact': 0.09375, 'query_opcode_observed_fraction': 0.22916666666666666, 'exact_when_opcode_observed': 0.5909090909090909, 'exact_when_opcode_unobserved': 0.0945945945945946}
{'explorer': 'coverage', 'budget': 5, 'architectures': 8, 'queries': 96, 'exact': 0.3229166666666667, 'register_accuracy': 0.8864583333333323, 'flag_accuracy': 0.84375, 'operation_accuracy': 0.4166666666666667, 'semantic_exact': 0.23958333333333334, 'query_opcode_observed_fraction': 0.4479166666666667, 'exact_when_opcode_observed': 0.6976744186046512, 'exact_when_opcode_unobserved': 0.018867924528301886}
{'explorer': 'coverage', 'budget': 10, 'architectures': 8, 'queries': 96, 'exact': 0.6354166666666666, 'register_accuracy': 0.9712797619047618, 'flag_accuracy': 0.8541666666666666, 'operation_accuracy': 0.7604166666666666, 'semantic_exact': 0.4166666666666667, 'query_opcode_observed_fraction': 0.9166666666666666, 'exact_when_opcode_observed': 0.6818181818181818, 'exact_when_opcode_unobserved': 0.125}
{'explorer': 'coverage', 'budget': 20, 'architectures': 8, 'queries': 96, 'exact': 0.6458333333333334, 'register_accuracy': 0.9612723214285711, 'flag_accuracy': 0.8958333333333334, 'operation_accuracy': 0.8125, 'semantic_exact': 0.46875, 'query_opcode_observed_fraction': 1.0, 'exact_when_opcode_observed': 0.6458333333333334, 'exact_when_opcode_unobserved': None}
{'explorer': 'coverage', 'budget': 30, 'architectures': 8, 'queries': 96, 'exact': 0.6458333333333334, 'register_accuracy': 0.968687996031746, 'flag_accuracy': 0.8645833333333334, 'operation_accuracy': 0.7291666666666666, 'semantic_exact': 0.4583333333333333, 'query_opcode_observed_fraction': 1.0, 'exact_when_opcode_observed': 0.6458333333333334, 'exact_when_opcode_unobserved': None}
{'explorer': 'model', 'budget': 0, 'architectures': 8, 'queries': 96, 'exact': 0.14583333333333334, 'register_accuracy': 0.8328497023809517, 'flag_accuracy': 0.8229166666666666, 'operation_accuracy': 0.15625, 'semantic_exact': 0.08333333333333333, 'query_opcode_observed_fraction': 0.0, 'exact_when_opcode_observed': None, 'exact_when_opcode_unobserved': 0.14583333333333334}
{'explorer': 'model', 'budget': 1, 'architectures': 8, 'queries': 96, 'exact': 0.16666666666666666, 'register_accuracy': 0.834623015873015, 'flag_accuracy': 0.8229166666666666, 'operation_accuracy': 0.16666666666666666, 'semantic_exact': 0.11458333333333333, 'query_opcode_observed_fraction': 0.0625, 'exact_when_opcode_observed': 1.0, 'exact_when_opcode_unobserved': 0.1111111111111111}
{'explorer': 'model', 'budget': 2, 'architectures': 8, 'queries': 96, 'exact': 0.19791666666666666, 'register_accuracy': 0.8689980158730152, 'flag_accuracy': 0.8489583333333334, 'operation_accuracy': 0.2916666666666667, 'semantic_exact': 0.0625, 'query_opcode_observed_fraction': 0.1875, 'exact_when_opcode_observed': 0.5555555555555556, 'exact_when_opcode_unobserved': 0.11538461538461539}
{'explorer': 'model', 'budget': 5, 'architectures': 8, 'queries': 96, 'exact': 0.375, 'register_accuracy': 0.906857638888888, 'flag_accuracy': 0.8541666666666666, 'operation_accuracy': 0.46875, 'semantic_exact': 0.3020833333333333, 'query_opcode_observed_fraction': 0.4583333333333333, 'exact_when_opcode_observed': 0.7045454545454546, 'exact_when_opcode_unobserved': 0.09615384615384616}
{'explorer': 'model', 'budget': 10, 'architectures': 8, 'queries': 96, 'exact': 0.5625, 'register_accuracy': 0.9406374007936504, 'flag_accuracy': 0.875, 'operation_accuracy': 0.59375, 'semantic_exact': 0.3229166666666667, 'query_opcode_observed_fraction': 0.7708333333333334, 'exact_when_opcode_observed': 0.6891891891891891, 'exact_when_opcode_unobserved': 0.13636363636363635}
{'explorer': 'model', 'budget': 20, 'architectures': 8, 'queries': 96, 'exact': 0.6666666666666666, 'register_accuracy': 0.9557787698412697, 'flag_accuracy': 0.90625, 'operation_accuracy': 0.7916666666666666, 'semantic_exact': 0.4270833333333333, 'query_opcode_observed_fraction': 0.9895833333333334, 'exact_when_opcode_observed': 0.6736842105263158, 'exact_when_opcode_unobserved': 0.0}
{'explorer': 'model', 'budget': 30, 'architectures': 8, 'queries': 96, 'exact': 0.6458333333333334, 'register_accuracy': 0.9513516865079364, 'flag_accuracy': 0.8854166666666666, 'operation_accuracy': 0.6770833333333334, 'semantic_exact': 0.3645833333333333, 'query_opcode_observed_fraction': 0.9583333333333334, 'exact_when_opcode_observed': 0.6739130434782609, 'exact_when_opcode_unobserved': 0.0}
